id,province,district,property_type,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,price,is_train,minimum_station_distance,has_security,has_pool,has_sports,has_parking
11016173,Bangkok,Din Daeng,Condo,1.0,1.0,37,24.0,0.0,13.789899,100.573568,1,"[['BL17 Sutthisan MRT', 50]]",,12.0,13,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security']",,0,50,1,1,1,1
7891642,Bangkok,Huai Khwang,Condo,1.0,1.0,38,7.0,0.0,13.7753179832,100.5818137065,1,"[['BL18 Huai Khwang MRT', 930]]",,20.0,20,2017,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']",,0,930,1,1,1,1
10944723,Bangkok,Sathon,Condo,1.0,1.0,45,15.0,0.0,13.7169091775,100.5166451718,2,"[['S6 Saphan Taksin BTS', 330], ['S5 Surasak BTS', 570]]",,10.0,20,2015,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",,0,330,1,1,1,1
11007545,Nonthaburi,Bang Yai,Detached House,3.0,2.0,100,0.0,280.0,13.8612862,100.3778632,0,,,,2,0,[],,0,0,0,0,0,0
10584459,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,208,0.0,212.0,13.941216,100.361508,0,,,3.0,1,0,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
10979250,Samut Prakan,Phra Samut Jadee,Townhouse,3.0,2.0,74,0.0,76.0,13.5856926,100.5408622,0,,,,1,0,[],,0,0,0,0,0,0
10968768,Bangkok,Suan Luang,Condo,2.0,2.0,57,7.0,0.0,13.7132508241,100.6044100172,1,"[['E9 On Nut BTS', 970]]",,9.0,16,2005,"['Covered car park', 'CCTV', '24 hours security']",,0,970,1,0,0,1
9739372,Nonthaburi,Bang Bua Thong,Townhouse,4.0,4.0,180,0.0,148.0,13.8883125,100.4323125,0,,,3.0,2,0,[],,0,0,0,0,0,0
10592772,Bangkok,Phra Khanong,Condo,2.0,2.0,53,29.0,0.0,13.698429,100.604787,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",,8.0,6,2018,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,170,1,1,1,1
11005907,Nonthaburi,Sai Noi,Detached House,4.0,3.0,226,0.0,228.0,13.9736875,100.3361875,0,,8.0,5.0,2,0,"['Covered car park', '24 hours security']",,0,0,1,0,0,1
10940197,Bangkok,Watthana,Condo,1.0,1.0,52,37.0,0.0,13.71425,100.593478,1,"[['E8 Phra Khanong BTS', 270]]",,17.0,20,2012,"['Car Park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,270,1,1,1,1
11011624,Bangkok,Khlong Toei,Condo,1.0,1.0,35,10.0,0.0,13.7252469866,100.57626533,2,"[['E6 Thong Lo BTS', 220], ['E5 Phrom Phong BTS', 960]]",,17.0,20,2013,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']",,0,220,1,1,1,1
10752174,Samut Prakan,Bang Phli,Townhouse,3.0,3.0,225,0.0,88.0,13.650089,100.644296,0,,6.0,10.0,8,2008,"['Clubhouse', 'Community Garden', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
10652295,Bangkok,Bang Khun Thian,Condo,1.0,1.0,29,8.0,0.0,13.660446,100.427455,0,,15.0,5.0,11,2009,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11028735,Bangkok,Watthana,Condo,1.0,1.0,38,7.0,0.0,13.71404158,100.6022190172,1,"[['E9 On Nut BTS', 990]]",,10.0,19,2016,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']",,0,990,1,1,1,1
9794888,Samut Prakan,Bang Phli,Townhouse,4.0,3.0,250,0.0,84.0,13.6807178904,100.7155326919,0,,2.0,2.0,3,2017,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10534946,Nonthaburi,Mueang Nonthaburi,Townhouse,4.0,5.0,180,0.0,156.0,13.8658492,100.4941285,1,"[['PP09 Yaek Nonthaburi 1 MRT', 10]]",,6.0,15,0,[],,0,10,0,0,0,0
10963569,Bangkok,Huai Khwang,Condo,1.0,1.0,36,12.0,0.0,13.7785441129,100.5758325974,1,"[['BL18 Huai Khwang MRT', 240]]",,20.0,20,2023,"['Amphitheatre', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,240,1,1,1,0
10855711,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,4.0,100,0.0,88.0,13.8761875,100.5379531,0,,17.0,8.0,5,0,[],,0,0,0,0,0,0
10748716,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,75,0.0,72.0,13.5867811045,100.6714980366,0,,,1.0,2,0,"['Car Park', '24 hours security']",,0,0,1,0,0,1
11045140,Nonthaburi,Bang Kruai,Townhouse,3.0,2.0,66,0.0,64.0,13.8048143489,100.4964216541,0,,,6.0,4,0,['Car Park'],,0,0,0,0,0,1
11006458,Bangkok,Phasi Charoen,Detached House,2.0,2.0,80,0.0,120.0,13.6929375,100.4313125,0,,7.0,6.0,4,0,[],,0,0,0,0,0,0
10976212,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,25,42.0,0.0,13.87393,100.478563,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",,4.0,2,2019,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,500,1,1,1,1
11007629,Bangkok,Khlong Toei,Condo,1.0,1.0,32,2.0,0.0,13.705176999999999,100.592245,1,"[['E9 On Nut BTS', 940]]",,4.0,6,2019,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Jacuzzi', 'Meeting room', '24 hours security', 'Swimming pool']",,0,940,1,1,0,1
10963608,Bangkok,Huai Khwang,Condo,1.0,1.0,36,12.0,0.0,13.7785441129,100.5758325974,1,"[['BL18 Huai Khwang MRT', 240]]",,20.0,20,2023,"['Amphitheatre', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,240,1,1,1,0
9211286,Bangkok,Khlong San,Condo,1.0,1.0,30,12.0,0.0,13.72019284,100.5027080086,3,"[['G1/S7 Krung Thon Buri BTS', 90], ['S8 Wongwian Yai BTS', 850], ['G2 Charoen Nakhon BTS', 940]]",,11.0,9,2014,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,90,1,1,1,1
9071862,Bangkok,Chatuchak,Condo,2.0,1.0,60,8.0,0.0,13.8177698166,100.5650060344,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",,11.0,20,2013,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",,0,370,1,1,1,1
11028984,Bangkok,Huai Khwang,Condo,1.0,1.0,42,12.0,0.0,13.7561628422,100.5831410847,0,,15.0,4.0,6,2019,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10862983,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,100,0.0,68.0,13.5803375,100.6585781,0,,4.0,5.0,3,0,"['Covered car park', '24 hours security']",,0,0,1,0,0,1
11034016,Nonthaburi,Bang Bua Thong,Detached House,3.0,2.0,180,0.0,204.0,13.92845,100.421434,0,,9.0,8.0,10,2013,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security']",,0,0,1,0,1,1
8803234,Bangkok,Bueng Kum,Townhouse,4.0,4.0,262,0.0,88.0,13.7919717,100.659077,0,,8.0,8.0,2,0,['Covered car park'],,0,0,0,0,0,1
11044247,Nonthaburi,Pak Kret,Condo,2.0,1.0,48,23.0,0.0,13.897264621,100.5523397718,0,,15.0,6.0,8,2013,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10961418,Nonthaburi,Bang Yai,Detached House,3.0,3.0,155,0.0,216.0,13.8247375,100.3849844,0,,,,5,0,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,0,1
10891131,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,34,15.0,0.0,13.841102374,100.5129627055,2,"[['PP13 Yaek Tiwanon MRT', 250], ['PP12 Ministry of Public Health MRT', 840]]",,3.0,5,2014,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,250,1,1,1,1
10837271,Bangkok,Sai Mai,Townhouse,3.0,2.0,76,0.0,76.0,13.9023034,100.6432195,0,,,6.0,6,0,[],,0,0,0,0,0,0
10383122,Nonthaburi,Bang Yai,Detached House,4.0,3.0,180,0.0,296.0,13.8433381748,100.3791050345,0,,,1.0,3,2019,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10608537,Bangkok,Watthana,Condo,2.0,2.0,79,8.0,0.0,13.72988,100.576015,2,"[['E6 Thong Lo BTS', 680], ['E5 Phrom Phong BTS', 760]]",,18.0,20,2015,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,680,1,1,1,1
10688118,Bangkok,Suan Luang,Condo,1.0,1.0,28,4.0,0.0,13.713214,100.63464,0,,20.0,9.0,7,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10930069,Nonthaburi,Pak Kret,Condo,1.0,1.0,47,7.0,0.0,13.895287,100.552219,0,,17.0,6.0,10,2015,"['Covered car park', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10915088,Bangkok,Lat Phrao,Townhouse,3.0,2.0,100,0.0,80.0,13.8080125,100.5997031,0,,9.0,8.0,8,0,[],,0,0,0,0,0,0
10848354,Bangkok,Phaya Thai,Condo,2.0,1.0,65,16.0,0.0,13.7884046682,100.5514750222,2,"[['N6 Sena Ruam BTS', 550], ['N7 Saphan Kwai BTS', 630]]",,8.0,14,2005,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,550,1,1,1,1
10622993,Samut Prakan,Mueang Samut Prakan,Detached House,4.0,3.0,166,0.0,164.0,13.5727772259,100.6682351139,0,,10.0,,4,0,"['Covered car park', 'Playground', '24 hours security']",,0,0,1,0,0,1
10943908,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,100,0.0,72.0,13.902125999999999,100.36717,0,,,3.0,2,0,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
10716815,Bangkok,Don Mueang,Townhouse,2.0,2.0,104,0.0,64.0,13.9038265,100.5858786,1,"[['RN07 SRT Kan Kheha', 260]]",9.0,3.0,2,0,[],,0,260,0,0,0,0
10534162,Nonthaburi,Pak Kret,Condo,1.0,1.0,28,25.0,0.0,13.908943642,100.5025085767,0,,20.0,7.0,9,2012,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10629978,Bangkok,Din Daeng,Condo,1.0,1.0,34,7.0,0.0,13.789899,100.573568,1,"[['BL17 Sutthisan MRT', 50]]",,12.0,13,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security']",,0,50,1,1,1,1
10847505,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,70,0.0,68.0,13.596608,100.679001,0,,,4.0,2,2018,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
11021813,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,49,12.0,0.0,13.868948,100.518495,0,,14.0,10.0,7,2017,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
11033561,Bangkok,Khlong Sam Wa,Townhouse,2.0,2.0,68,0.0,68.0,13.840326,100.700568,0,,18.0,8.0,7,0,['Car Park'],,0,0,0,0,0,1
10795410,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,200,0.0,252.0,13.9354695,100.383479,0,,5.0,2.0,3,0,[],,0,0,0,0,0,0
10772278,Bangkok,Thon Buri,Condo,1.0,1.0,34,12.0,0.0,13.69671,100.486088,0,,20.0,12.0,4,2020,"['Car Park', 'CCTV', 'Fitness corner', 'Launderette', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10850771,Bangkok,Khlong Toei,Condo,1.0,1.0,28,23.0,0.0,13.712022,100.584435,2,"[['E8 Phra Khanong BTS', 800], ['E7 Ekkamai BTS', 840]]",,15.0,18,2011,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",,0,800,1,1,1,1
9982816,Bangkok,Phra Khanong,Condo,2.0,2.0,51,24.0,0.0,13.685043,100.611789,2,"[['E12 Udom Suk BTS', 680], ['E11 Punnawithi BTS', 810]]",,14.0,17,2020,"['Cafes', ""Children's Playground"", 'Club', 'Community Garden', 'Community Plaza', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Jogging track', 'Meeting room', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",,0,680,1,1,1,0
11026980,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,237,0.0,240.0,13.9578440278,100.3965838329,0,,,3.0,6,2010,"['CCTV', '24 hours security']",,0,0,1,0,0,0
10952037,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,2.0,200,0.0,288.0,13.6074375,100.5996094,2,"[['E18 Royal Thai Naval Academy BTS', 580], ['E19 Pak Nam BTS', 690]]",19.0,6.0,3,0,[],,0,580,0,0,0,0
10823660,Bangkok,Khlong Toei,Condo,1.0,1.0,48,3.0,0.0,13.7398007676,100.5517604896,2,"[['E3 Nana BTS', 360], ['E2 Ploen Chit BTS', 490]]",,12.0,20,2014,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,360,1,1,1,1
10917379,Bangkok,Suan Luang,Condo,2.0,2.0,70,25.0,0.0,13.7392306574,100.6024884563,1,"[['A5 Ramkhamhaeng Airport Link', 530]]",,12.0,9,2013,"['Car Park', 'Community Garden', 'CCTV', 'Library', '24 hours security', 'Swimming pool']",,0,530,1,1,0,1
10976615,Bangkok,Huai Khwang,Condo,1.0,1.0,36,20.0,0.0,13.778071411300001,100.5745093988,1,"[['BL18 Huai Khwang MRT', 90]]",,20.0,20,2011,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,90,1,1,1,1
10980351,Nonthaburi,Bang Yai,Detached House,3.0,3.0,136,0.0,200.0,13.8433381748,100.3791050345,0,,,1.0,3,2019,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
11019778,Bangkok,Bang Na,Condo,1.0,1.0,24,3.0,0.0,13.676571915,100.6031591262,2,"[['E12 Udom Suk BTS', 670], ['E13 Bang Na BTS', 950]]",,7.0,5,2014,"['Covered car park', 'CCTV', '24 hours security']",,0,670,1,0,0,1
10858488,Bangkok,Lat Phrao,Townhouse,3.0,3.0,160,0.0,112.0,13.8110625,100.6119375,0,,20.0,9.0,20,0,[],,0,0,0,0,0,0
10991286,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,26,14.0,0.0,13.8815191177,100.4857063353,0,,14.0,2.0,4,2016,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10964866,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,22,8.0,0.0,13.626218,100.629021,0,,16.0,10.0,14,2017,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
7595148,Bangkok,Khlong Toei,Condo,1.0,1.0,35,10.0,0.0,13.728406534,100.5710470516,2,"[['E5 Phrom Phong BTS', 300], ['E6 Thong Lo BTS', 880]]",,17.0,20,2012,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Steam bath', 'Swimming pool']",,0,300,1,1,1,1
10377513,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,27,5.0,0.0,13.6546084578,100.5944968238,1,"[['E15 Samrong BTS', 930]]",19.0,14.0,20,2019,"['Adult Fitness Stations', ""Children's Playground"", 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Swimming pool']",,0,930,1,1,1,0
10799944,Bangkok,Bangkok Noi,Townhouse,5.0,3.0,218,0.0,80.0,13.7768781,100.4790006,1,"[['BL05 Bang Yi Khan MRT', 730]]",,16.0,20,0,[],,0,730,0,0,0,0
10850718,Bangkok,Chatuchak,Condo,1.0,1.0,30,8.0,0.0,13.83903,100.582438,1,"[['N13 Kasetsart University BTS', 650]]",20.0,7.0,5,2019,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Function room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,650,1,1,1,1
10936153,Bangkok,Bang Rak,Condo,1.0,1.0,34,16.0,0.0,13.729788,100.527884,3,"[['BL27 Sam Yan MRT', 300], ['S2 Sala Daeng BTS', 640], ['S3 Chong Nonsi BTS', 770]]",,20.0,20,2016,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",,0,300,1,1,1,1
10859486,Bangkok,Khlong Sam Wa,Detached House,3.0,3.0,250,0.0,332.0,13.828216299,100.6993457035,0,,20.0,8.0,7,0,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10612038,Bangkok,Khlong Toei,Condo,2.0,1.0,56,23.0,0.0,13.712022,100.584435,2,"[['E8 Phra Khanong BTS', 800], ['E7 Ekkamai BTS', 840]]",,15.0,18,2011,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",,0,800,1,1,1,1
10534659,Nonthaburi,Bang Yai,Townhouse,3.0,2.0,116,0.0,88.0,13.8425375,100.4282656,0,,,2.0,3,0,[],,0,0,0,0,0,0
10963440,Bangkok,Huai Khwang,Condo,1.0,1.0,46,12.0,0.0,13.7785441129,100.5758325974,1,"[['BL18 Huai Khwang MRT', 240]]",,20.0,20,2023,"['Amphitheatre', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,240,1,1,1,0
10908080,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,26,2.0,0.0,13.636811999999999,100.593864,1,"[['E16 Pu Chao BTS', 270]]",,5.0,5,2013,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,270,1,1,1,1
10876512,Bangkok,Phasi Charoen,Condo,1.0,1.0,23,6.0,0.0,13.737422,100.434019,0,,8.0,4.0,2,2017,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
11018580,Bangkok,Sai Mai,Detached House,4.0,4.0,267,0.0,360.0,13.910425,100.674728,0,,10.0,6.0,2,0,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10769562,Bangkok,Sathon,Condo,1.0,1.0,45,16.0,0.0,13.7169091775,100.5166451718,2,"[['S6 Saphan Taksin BTS', 330], ['S5 Surasak BTS', 570]]",,10.0,20,2015,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",,0,330,1,1,1,1
10984671,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,173,0.0,204.0,13.8554125,100.4562656,0,,4.0,,1,0,"['Adult Fitness Stations', 'Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,1,1
10808993,Bangkok,Huai Khwang,Condo,1.0,1.0,46,12.0,0.0,13.7987837664,100.5758564454,2,"[['BL16 Ratchadaphisek MRT', 100], ['BL15 Lat Phrao MRT', 850]]",,9.0,8,2011,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,100,1,1,1,1
10574056,Bangkok,Phaya Thai,Condo,2.0,2.0,60,6.0,0.0,13.7884046682,100.5514750222,2,"[['N6 Sena Ruam BTS', 550], ['N7 Saphan Kwai BTS', 630]]",,8.0,14,2005,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,550,1,1,1,1
10543692,Bangkok,Bang Sue,Condo,1.0,1.0,26,10.0,0.0,13.805998,100.53296,3,"[['BL10/PP16 Tao Poon MRT', 290], ['RN01/RW01 SRT Bang Sue Grand', 800], ['BL11 Bang Sue MRT', 810]]",,3.0,8,2018,"['Cafes', 'Car Park', 'CCTV', 'Drop Off Point', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,290,1,1,1,1
10956155,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,6.0,0.0,13.8591507321,100.5070809068,2,"[['PP10 Bang Krasor MRT', 420], ['PP11 Nonthaburi Civic Center MRT', 640]]",,9.0,7,2018,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,420,1,1,1,1
10850599,Samut Prakan,Bang Phli,Detached House,3.0,2.0,155,0.0,272.0,13.5852835769,100.7042717062,0,,,5.0,6,0,"['Community Garden', '24 hours security']",,0,0,1,0,0,0
11010005,Nonthaburi,Pak Kret,Detached House,3.0,3.0,165,0.0,232.0,13.9264267902,100.4621609974,0,,2.0,,2,0,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
9859977,Bangkok,Khlong San,Condo,1.0,1.0,53,12.0,0.0,13.721289717,100.5043840443,2,"[['G1/S7 Krung Thon Buri BTS', 90], ['G2 Charoen Nakhon BTS', 720]]",,14.0,20,2010,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,90,1,1,1,1
10858411,Bangkok,Yan Nawa,Townhouse,3.0,4.0,200,0.0,80.0,13.6949292,100.5239867,0,,8.0,8.0,5,0,['Covered car park'],,0,0,0,0,0,1
10995333,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,106,0.0,72.0,13.69837,100.732045,0,,9.0,4.0,4,2019,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11006151,Bangkok,Phasi Charoen,Condo,1.0,1.0,25,7.0,0.0,13.712975,100.433299,1,"[['BL36 Phasi Charoen MRT', 110]]",,6.0,15,2020,"['Car Park', 'CCTV', 'Fitness corner', 'Jogging track', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",,0,110,1,1,1,1
10982870,Bangkok,Phaya Thai,Condo,1.0,1.0,29,4.0,0.0,13.7858126,100.5505456,3,"[['N6 Sena Ruam BTS', 420], ['N7 Saphan Kwai BTS', 890], ['N5 Ari BTS', 940]]",,10.0,20,2013,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,420,1,1,1,0
10645559,Bangkok,Bang Sue,Condo,1.0,1.0,30,20.0,0.0,13.823245,100.532288,3,"[['RW02 SRT Bang Son', 260], ['PP15 Bang Son MRT', 340], ['PP14 Wong Sawang MRT', 940]]",,5.0,3,2013,"['CCTV', 'Open car park', '24 hours security', 'Swimming pool']",,0,260,1,1,0,1
10794854,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,63,34.0,0.0,13.8815191177,100.4857063353,0,,14.0,2.0,4,2016,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
11032562,Bangkok,Chatuchak,Condo,2.0,1.0,60,5.0,0.0,13.823003,100.565282,3,"[['N10 Phahon Yothin 24 BTS', 50], ['N9 Ha Yaek Lat Phrao BTS', 810], ['N11 Ratchayothin BTS', 840]]",20.0,20.0,20,2012,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,50,1,1,1,1
11039803,Nonthaburi,Pak Kret,Detached House,3.0,2.0,202,0.0,204.0,13.927958499999999,100.4533603,0,,,3.0,5,0,[],,0,0,0,0,0,0
10980763,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,56,16.0,0.0,13.862024,100.504931,2,"[['PP10 Bang Krasor MRT', 90], ['PP11 Nonthaburi Civic Center MRT', 890]]",,14.0,11,2015,"['Covered car park', 'Lounge', '24 hours security', 'Swimming pool']",,0,90,1,1,0,1
